d       s       a       m_i     
4594    16      14774   1 1 7 5 21 63 57 33 435 269 1823 1559 7851 14411 27635 7419 
4595    16      14792   1 3 3 15 13 15 5 251 297 507 1891 2059 5111 7539 11941 55133 
4596    16      14797   1 1 5 13 19 37 97 187 31 535 1717 1763 7693 11 11221 9157 
4597    16      14806   1 3 5 3 31 13 117 203 83 335 1447 3683 6973 16175 22453 13963 
4598    16      14812   1 3 7 15 23 47 87 201 449 487 1127 755 5291 12379 30833 28181 
4599    16      14856   1 3 7 1 31 3 75 95 181 845 1125 3685 399 15269 17473 63971 
4600    16      14876   1 3 3 3 27 21 119 233 509 811 1199 467 7405 9957 13773 53285 
4601    16      14900   1 1 5 9 21 39 51 239 373 811 199 633 2029 6901 10005 48289 
4602    16      14910   1 1 5 11 31 9 23 253 343 123 1169 2777 2435 7957 30143 9013 
4603    16      14912   1 1 1 9 9 61 107 155 53 419 261 763 19 1209 15413 44969 
4604    16      14915   1 1 5 5 19 9 27 81 421 721 1655 1765 1839 8353 9761 55715 
4605    16      14922   1 1 7 11 9 21 17 29 451 647 1937 1385 3499 4873 18661 7587 
4606    16      14939   1 1 7 7 9 55 5 207 435 143 1897 993 4095 2333 28961 43921 
4607    16      14946   1 3 3 11 7 43 77 15 83 833 877 1731 1309 6487 27225 42257 
4608    16      14955   1 3 3 5 11 37 5 241 459 233 617 2429 7101 2979 13849 3957 
4609    16      14966   1 1 3 5 31 3 27 55 293 1009 181 3913 1395 6231 4535 33425 
4610    16      14976   1 3 5 3 9 51 107 219 99 581 1047 1783 4749 9457 2983 38359 
4611    16      14986   1 3 3 3 15 55 19 235 141 501 61 1637 4171 11763 28923 43991 
4612    16      14993   1 3 5 15 23 17 21 247 121 121 1713 2473 229 4025 14587 11795 
4613    16      15012   1 3 7 5 21 13 109 69 363 233 1487 721 901 467 22415 49481 
4614    16      15041   1 1 5 11 27 11 83 61 225 1003 703 4053 2289 3351 15525 24097 
4615    16      15053   1 1 7 15 11 1 115 175 123 939 49 971 101 1665 30255 43163 
4616    16      15056   1 3 1 1 15 11 123 103 321 641 41 1795 831 1077 27841 12961 
4617    16      15059   1 3 7 5 1 15 73 53 151 619 2031 1649 1327 15399 11831 5781 
4618    16      15110   1 3 7 15 1 49 19 235 227 447 715 3163 2859 2949 28695 53375 
4619    16      15116   1 1 1 1 23 19 81 99 507 789 879 231 6751 10865 1977 3061 
4620    16      15133   1 3 7 7 19 55 21 43 239 581 1871 3703 3973 15763 30777 15909 
4621    16      15134   1 1 3 7 7 27 27 111 289 131 807 1849 8097 1673 8359 41457 
4622    16      15137   1 1 1 15 23 45 29 85 211 393 1695 1823 3827 15415 18489 17525 
4623    16      15147   1 3 1 7 29 11 55 219 99 707 553 3117 7949 11101 13291 43645 
4624    16      15182   1 3 7 9 27 41 3 9 497 991 1517 421 4745 12973 3919 12567 
4625    16      15203   1 3 5 3 19 45 1 85 251 59 447 153 1219 5623 31981 56703 
4626    16      15215   1 1 1 15 17 33 27 209 299 379 491 3323 2053 6953 21021 48559 
4627    16      15245   1 3 3 9 1 49 111 251 133 575 377 85 4473 11163 7533 8691 
4628    16      15246   1 3 3 7 21 27 13 95 437 405 1041 999 5383 7437 6565 17851 
4629    16      15264   1 1 3 15 25 23 33 73 129 685 383 1677 7285 6505 24313 11815 
4630    16      15269   1 3 1 7 15 1 67 37 323 725 1491 1575 6517 10999 7881 17089 
4631    16      15296   1 3 7 15 5 37 59 33 501 185 1387 2373 4815 3171 22189 21677 
4632    16      15314   1 1 7 9 23 45 75 211 87 417 687 627 5841 6687 4793 29351 
4633    16      15323   1 1 3 13 23 33 37 217 13 881 1623 3869 229 361 9043 43829 
4634    16      15364   1 1 3 3 5 11 89 133 219 193 375 569 799 13223 28837 34457 
4635    16      15386   1 1 3 15 19 17 45 45 247 779 433 3947 615 2575 24495 677 
4636    16      15391   1 1 1 11 19 57 49 41 29 159 1151 1765 2175 14831 17311 46685 
4637    16      15436   1 3 1 13 11 19 85 57 269 905 1125 445 155 5469 12087 3231 
4638    16      15460   1 1 5 15 19 31 39 7 359 929 207 863 2577 15693 31767 31969 
4639    16      15464   1 1 7 11 25 51 117 153 413 835 695 3421 8093 1811 18287 28297 
4640    16      15469   1 3 1 11 25 23 31 11 385 319 1535 627 3719 14113 17823 44951 
4641    16      15470   1 3 7 3 15 15 29 73 29 973 445 919 371 10743 1247 46423 
4642    16      15477   1 3 3 13 3 57 85 51 181 279 861 121 1015 5883 29129 587 
4643    16      15488   1 1 1 9 3 9 117 159 143 61 535 331 5661 12989 32205 43235 
4644    16      15494   1 3 1 11 13 5 103 195 437 457 99 4063 4709 1909 18687 30217 
4645    16      15548   1 3 7 3 9 39 105 63 31 1017 57 1929 5791 15765 7053 53849 
4646    16      15551   1 3 3 7 19 53 43 227 155 857 505 3669 4891 2261 24049 53445 
4647    16      15560   1 1 1 3 13 35 45 67 121 421 555 3295 2095 5689 29549 60825 
4648    16      15563   1 1 1 1 19 45 123 157 331 201 1813 1799 1805 14419 8887 24337 
4649    16      15604   1 3 3 1 13 41 49 199 379 333 547 3149 5359 285 28425 32107 
4650    16      15607   1 1 1 3 11 27 17 197 477 925 1753 771 585 15365 6387 44903 
4651    16      15616   1 3 5 9 15 39 65 177 447 631 509 2263 2823 12585 1905 56263 
4652    16      15631   1 1 7 1 25 35 65 65 63 9 281 2659 1861 7679 21807 8603 
4653    16      15699   1 3 1 15 9 47 23 47 149 579 869 3033 2627 2483 7437 57867 
4654    16      15701   1 1 3 15 29 1 47 107 297 119 437 2069 7921 3841 28767 47765 
4655    16      15708   1 1 7 13 9 47 35 21 259 879 1895 1851 5473 7495 6675 41385 
4656    16      15739   1 1 1 1 25 33 99 189 333 437 157 3735 751 1313 17841 44623 
4657    16      15746   1 3 5 5 9 49 49 119 291 381 403 1613 5909 599 11297 50321 
4658    16      15772   1 3 1 13 5 17 109 193 181 909 1391 1257 2235 8829 28885 21363 
4659    16      15793   1 1 7 7 9 53 27 127 125 85 617 2599 7471 4413 14275 42197 
4660    16      15832   1 1 5 13 17 31 99 159 357 351 1037 2867 4195 11669 12363 17777 
4661    16      15837   1 3 3 7 31 13 57 243 261 179 1323 363 5507 11301 8351 10433 
4662    16      15866   1 1 5 11 21 17 5 117 275 677 627 143 2911 5045 10917 38131 
4663    16      15899   1 1 7 1 19 9 33 87 281 169 883 769 6997 5643 23669 51939 
4664    16      15911   1 1 3 7 9 13 71 249 383 767 397 3131 3129 7785 17225 56789 
4665    16      15918   1 3 1 5 29 61 9 1 3 543 1309 2167 7839 6869 26871 17123 
4666    16      15952   1 1 7 11 21 35 87 113 163 759 1829 483 3111 1725 2511 43189 
4667    16      15962   1 3 5 13 1 5 75 97 41 73 561 2765 2667 2649 20195 22669 
4668    16      15967   1 1 1 15 25 27 71 207 489 841 923 3663 1033 11681 26927 9245 
4669    16      15973   1 3 1 7 1 7 49 179 289 529 649 667 3287 15801 27661 64937 
4670    16      15977   1 3 5 15 7 15 69 239 249 659 175 31 1465 7361 27893 17501 
4671    16      16016   1 1 5 5 29 13 55 131 155 63 413 3045 2215 15509 2723 46503 
4672    16      16035   1 3 1 9 5 43 123 13 21 497 463 2459 821 2345 9857 5943 
4673    16      16044   1 1 3 15 29 11 77 125 353 431 1665 3215 7331 4431 31103 25035 
4674    16      16067   1 1 1 11 9 43 55 13 7 719 1839 2545 2481 6485 10343 30681 
4675    16      16082   1 1 5 3 11 33 71 41 381 227 937 165 1833 9533 23885 1659 
4676    16      16084   1 1 7 3 19 11 65 135 311 235 1223 2623 355 4011 15667 52461 
4677    16      16098   1 1 7 15 1 7 67 113 133 587 1963 1565 393 4265 17085 11955 
4678    16      16107   1 3 3 1 9 15 109 203 363 611 1407 3359 2905 3963 25931 17901 
4679    16      16142   1 3 5 9 7 11 9 177 263 459 185 2157 2363 2285 22613 13117 
4680    16      16149   1 1 7 1 15 53 43 237 371 285 963 1637 6877 8605 2637 6673 
4681    16      16165   1 1 5 11 3 5 73 137 165 957 259 1243 2691 2715 18547 59865 
4682    16      16172   1 3 7 5 7 61 77 227 43 585 1017 2975 2827 3615 6983 27361 
4683    16      16178   1 1 7 1 1 55 13 249 389 343 349 345 1179 6713 21061 23041 
4684    16      16197   1 1 7 15 11 35 13 97 317 285 609 669 2243 895 30471 49329 
4685    16      16201   1 1 1 7 9 43 71 255 73 871 123 2387 7647 4223 27643 50189 
4686    16      16215   1 1 1 3 11 57 83 55 21 265 915 987 4855 10543 19199 4609 
4687    16      16221   1 3 3 9 23 5 115 155 381 961 491 2649 3101 969 6211 9099 
4688    16      16226   1 3 7 15 15 17 115 165 221 759 1073 383 6075 7279 10033 24263 
4689    16      16232   1 1 5 9 3 59 83 133 163 501 179 2793 6509 14427 18171 45369 
4690    16      16246   1 3 3 7 31 13 65 93 239 817 1437 373 2571 14443 1797 41051 
4691    16      16261   1 3 7 7 21 53 29 109 219 685 669 2685 6393 15341 3997 62395 
4692    16      16279   1 3 7 1 9 21 3 201 17 363 1255 175 727 16213 32513 18959 
4693    16      16280   1 1 7 15 3 41 95 31 381 679 715 3511 2015 7171 10489 885 
4694    16      16290   1 3 7 7 15 45 113 137 113 381 565 2717 3337 159 26795 54659 
4695    16      16314   1 1 7 9 19 31 41 163 277 607 17 2493 4389 13225 7531 41769 
4696    16      16345   1 1 1 5 7 53 7 213 153 551 141 3825 2287 8401 2393 30415 
4697    16      16355   1 3 1 5 17 25 23 33 7 77 31 1209 641 565 22855 36927 
4698    16      16361   1 1 3 3 25 51 53 65 425 61 1781 4003 5697 6357 7331 24145 
4699    16      16393   1 1 3 1 3 41 103 27 461 255 1575 1549 2573 1391 21293 8843 
4700    16      16394   1 1 3 3 3 21 97 129 357 429 217 1125 2275 7069 9993 15507 
4701    16      16438   1 1 3 3 11 41 109 223 357 757 1009 3507 5171 7523 13045 7691 
4702    16      16450   1 3 3 7 7 39 43 89 49 635 1989 1239 4187 4407 15627 16681 
4703    16      16507   1 3 7 5 9 21 61 251 183 197 717 1305 1575 4439 30469 30691 
4704    16      16523   1 3 3 15 23 3 119 67 465 47 1965 1209 1591 8621 26011 39701 
4705    16      16533   1 1 1 9 31 5 59 221 71 77 1073 165 4617 6025 12125 38973 
4706    16      16603   1 3 7 9 11 15 127 251 341 845 1433 1215 5403 845 13685 23219 
4707    16      16648   1 3 5 13 27 33 31 231 435 895 379 419 1873 5813 20141 39839 
4708    16      16653   1 3 3 15 29 53 87 29 429 655 1545 311 2065 13311 15011 42609 
4709    16      16672   1 3 5 15 29 13 21 85 297 629 511 3845 887 14879 13915 211 
4710    16      16682   1 1 5 15 1 1 105 13 489 885 1 185 4007 6141 27471 25075 
4711    16      16709   1 1 1 15 9 53 13 217 315 759 781 1839 6047 3627 22013 12673 
4712    16      16713   1 3 3 7 23 11 87 7 73 17 1993 929 1101 7173 12711 36085 
4713    16      16719   1 1 3 15 5 9 11 55 391 503 919 3161 4785 7735 2137 28615 
4714    16      16733   1 3 5 11 7 17 115 87 415 419 269 229 7533 11891 7217 7917 
4715    16      16740   1 3 1 15 7 11 99 217 261 83 223 3653 1331 11033 10187 35321 
4716    16      16761   1 3 5 13 3 33 45 179 1 309 557 263 293 11925 14055 18829 
4717    16      16767   1 3 5 11 17 37 83 215 1 593 497 2167 7001 13965 11889 16121 
4718    16      16771   1 1 1 1 5 47 9 211 217 197 771 709 7049 12407 25707 43443 
4719    16      16788   1 3 7 15 3 43 83 101 349 283 709 2681 4727 7187 18983 4087 
4720    16      16811   1 1 5 7 11 21 21 17 241 395 709 1327 165 6367 24053 1059 
4721    16      16814   1 1 1 11 11 5 45 247 357 713 1069 1345 3173 8679 16075 16237 
4722    16      16816   1 1 3 9 25 1 115 217 447 629 383 643 2941 14579 13893 11499 
4723    16      16828   1 3 3 13 25 37 21 249 427 669 289 713 511 9307 14583 4963 
4724    16      16834   1 3 5 15 19 47 45 125 287 899 1317 753 4539 3285 4961 4705 
4725    16      16863   1 3 3 9 29 43 19 247 67 457 1801 617 2315 3347 15671 20633 
4726    16      16864   1 1 1 9 3 13 17 81 153 897 159 597 1343 675 77 42901 
4727    16      16879   1 3 1 13 23 1 87 75 229 675 1209 2985 7321 105 8531 19005 
4728    16      16888   1 1 1 3 21 51 75 171 423 697 555 2967 1097 14037 14037 5747 
4729    16      16904   1 3 1 13 19 17 121 249 139 697 143 2315 5681 7127 29357 48773 
4730    16      16909   1 1 3 7 7 11 11 41 325 907 1401 1131 8131 11233 6273 323 
4731    16      16921   1 3 1 5 13 53 31 229 7 329 397 1187 2137 6801 23119 36277 
4732    16      16934   1 3 3 15 11 61 91 79 131 7 399 3469 1735 3295 18417 4669 
4733    16      16951   1 1 5 1 23 39 43 185 3 695 65 519 1733 14225 2843 30035 
4734    16      16983   1 3 7 3 15 19 29 235 373 603 1585 2325 4687 9765 24567 3319 
4735    16      16999   1 3 5 15 3 45 119 211 7 773 1285 1705 5891 3281 23955 55017 
4736    16      17000   1 1 5 1 7 59 51 91 177 391 715 767 2017 6839 4229 6251 
4737    16      17006   1 3 7 9 5 5 111 153 297 675 1425 1975 2907 8695 9117 26329 
4738    16      17020   1 3 7 15 19 53 5 125 407 843 1007 1989 1779 1807 6909 55955 
4739    16      17030   1 3 5 11 27 63 7 153 263 531 703 1467 4233 8929 31191 32995 
4740    16      17033   1 3 1 7 11 43 59 163 405 383 361 3889 7811 8425 10429 28095 
4741    16      17044   1 3 5 15 17 51 85 55 15 277 1571 521 3869 12243 18279 42435 
4742    16      17051   1 3 7 3 17 11 125 87 173 693 1855 2363 1571 11933 21725 25715 
4743    16      17072   1 3 3 3 19 43 51 65 219 337 1325 227 3771 6819 12951 62333 
4744    16      17078   1 1 7 13 1 1 41 205 369 383 491 643 4851 1403 7651 15305 
4745    16      17084   1 1 3 13 19 37 57 13 283 307 1277 4067 6217 1245 24935 61489 
4746    16      17087   1 3 3 1 25 13 31 167 359 617 1707 2299 6483 2299 32563 64293 
4747    16      17090   1 3 1 5 19 31 79 197 293 781 1711 915 5295 11389 18245 30887 
4748    16      17123   1 1 3 15 15 47 75 191 121 835 1941 1237 5765 1595 22027 57421 
4749    16      17132   1 3 1 1 29 31 37 197 363 51 1901 391 7163 10835 2593 30293 
4750    16      17140   1 3 7 1 29 9 11 195 483 405 127 3199 1619 2559 31577 3299 
4751    16      17149   1 1 5 11 27 11 117 171 273 85 1705 2763 4279 14159 27099 42355 
4752    16      17157   1 1 3 7 9 9 69 25 37 79 375 959 493 1549 16483 1127 
4753    16      17164   1 3 7 13 23 1 75 165 39 709 1127 2795 313 7273 2569 40679 
4754    16      17170   1 1 3 7 11 1 27 69 185 469 1625 3137 6913 7071 14599 2313 
4755    16      17179   1 1 5 9 9 19 97 99 185 697 1407 3451 1517 14731 12311 2039 
4756    16      17237   1 3 5 15 19 55 79 147 173 39 1949 3327 6827 10063 13003 47961 
4757    16      17248   1 3 3 11 1 41 127 203 471 203 1233 551 7485 2407 27537 36577 
4758    16      17260   1 3 1 7 3 35 117 137 247 655 1687 1443 3935 1967 3991 25333 
4759    16      17272   1 1 1 5 25 59 49 69 293 203 975 1885 7131 12089 3115 25153 
4760    16      17275   1 1 7 15 31 27 53 127 151 339 1853 3939 7491 15129 15073 25681 
4761    16      17287   1 3 3 7 29 13 57 195 265 795 1699 3251 1287 15593 15553 60207 
4762    16      17294   1 3 5 11 15 25 87 51 317 823 1809 3191 5747 4139 29293 16023 
4763    16      17296   1 1 3 13 11 3 127 29 495 597 1289 3709 7643 16115 26989 16249 
4764    16      17305   1 1 3 9 27 5 95 221 247 49 983 3575 6977 8465 29271 30183 
4765    16      17312   1 1 7 5 13 57 87 131 299 29 519 2813 1303 12561 6315 12329 
4766    16      17321   1 1 3 13 31 21 77 59 327 815 1581 769 6543 6259 699 15621 
4767    16      17367   1 1 1 13 29 29 79 21 269 915 1583 1737 7225 15071 12125 5333 
4768    16      17368   1 1 5 11 1 9 57 197 147 173 731 1161 1533 10809 7657 30307 
4769    16      17378   1 3 1 3 9 35 25 255 19 85 375 1699 7815 16225 27955 59387 
4770    16      17433   1 1 3 9 5 1 19 27 443 839 653 3153 4129 6747 14873 50249 
4771    16      17455   1 3 5 13 29 23 71 251 29 793 701 1631 4609 8837 14261 25281 
4772    16      17457   1 3 1 11 21 57 67 165 145 259 143 2741 2427 14523 8299 1693 
4773    16      17508   1 1 5 9 31 19 5 199 461 531 251 2261 3643 11295 24405 22763 
4774    16      17559   1 3 5 15 23 49 19 143 163 417 1275 1627 3923 8757 30129 4629 
4775    16      17560   1 1 7 13 15 49 83 133 305 619 1679 3549 1705 12917 10699 51759 
4776    16      17582   1 3 1 1 29 1 11 79 185 51 855 663 2145 4005 21719 6945 
4777    16      17596   1 3 3 13 17 41 55 11 155 865 1939 2937 419 1375 31111 61761 
4778    16      17599   1 1 5 3 17 41 67 205 33 761 109 3007 6279 14965 15361 41661 
4779    16      17613   1 1 5 7 27 7 37 17 333 231 593 1357 871 5237 27419 48883 
4780    16      17619   1 3 3 1 9 33 45 161 351 37 227 3001 4359 7199 17267 13485 
4781    16      17622   1 1 1 9 9 29 63 147 55 853 431 3909 4175 9309 18651 58233 
4782    16      17655   1 1 5 5 11 17 61 191 61 31 681 2977 6637 15701 13463 20085 
4783    16      17661   1 3 5 13 29 59 113 73 145 1005 553 3847 1173 5521 15559 45707 
4784    16      17698   1 1 1 9 19 61 71 173 81 759 65 4077 3335 3645 28275 40069 
4785    16      17712   1 1 1 1 29 63 113 193 383 639 961 1529 4049 4771 28835 63737 
4786    16      17715   1 3 3 7 31 45 23 31 31 825 211 2649 2003 2771 19207 50503 
4787    16      17721   1 1 5 13 5 17 61 9 429 625 753 1707 5473 10799 1829 34193 
4788    16      17722   1 3 3 1 9 61 59 221 489 447 921 2831 1963 14101 2185 51935 
4789    16      17742   1 3 3 1 25 51 63 203 61 977 691 3645 2359 13069 31299 53215 
4790    16      17778   1 3 7 3 5 57 3 17 509 405 455 1301 915 2719 31135 4191 
4791    16      17818   1 3 1 7 13 61 59 149 447 1003 157 615 635 1611 23357 20725 
4792    16      17836   1 3 7 5 11 13 43 101 67 899 507 261 4687 14433 25403 57769 
4793    16      17841   1 3 3 5 9 37 79 165 443 715 671 1113 997 3891 21837 46785 
4794    16      17856   1 1 3 11 31 17 119 157 335 213 1865 4053 5811 2859 10009 33893 
4795    16      17883   1 3 5 7 19 19 53 103 271 863 1855 1765 3909 11971 3521 6645 
4796    16      17896   1 3 5 15 25 49 55 243 381 853 807 63 531 6983 16945 37877 
4797    16      17901   1 3 7 1 15 53 63 217 281 267 1185 1479 323 9935 31187 52287 
4798    16      17926   1 3 5 13 13 11 79 89 147 331 351 377 3271 1135 27071 58185 
4799    16      17937   1 1 7 3 29 25 43 73 289 955 1293 1909 2449 10051 5473 42533 
4800    16      17992   1 3 7 13 9 35 125 213 109 395 1331 1769 6389 2163 17055 29459 
4801    16      17995   1 1 1 9 27 31 25 29 97 287 1007 2347 1719 16047 27425 19339 
4802    16      17998   1 1 3 1 27 15 51 143 377 563 547 945 4023 3767 20115 52453 
4803    16      18021   1 3 7 15 21 1 107 181 57 401 1557 3097 4463 14637 32035 46387 
4804    16      18039   1 3 1 11 9 9 3 227 457 537 1647 2659 6479 14983 13469 3615 
4805    16      18067   1 1 1 9 31 13 17 109 293 533 333 3671 139 3061 3653 62117 
4806    16      18122   1 1 1 13 13 57 37 127 91 105 843 523 5323 4461 4419 48063 
4807    16      18129   1 3 7 1 5 23 1 231 173 83 1033 781 1953 12053 18969 23721 
4808    16      18130   1 1 3 7 13 63 107 11 475 501 307 515 6483 3051 7671 17585 
4809    16      18142   1 3 7 3 19 31 37 27 431 855 2015 2943 6015 12973 1365 13569 
4810    16      18148   1 3 7 3 7 13 91 175 187 117 1643 3901 4311 3417 17609 55429 
4811    16      18163   1 1 5 11 9 47 35 87 89 173 989 3173 2801 12223 26383 56531 
4812    16      18192   1 3 5 5 29 47 121 121 91 689 47 515 7583 6259 11257 23555 
4813    16      18211   1 3 5 11 11 55 83 123 47 481 1713 3827 5159 389 19309 14305 
4814    16      18228   1 3 3 5 17 59 1 73 427 87 915 653 329 2397 10107 27625 
4815    16      18264   1 1 3 7 19 19 17 75 109 339 803 4045 4961 11869 21795 2391 
4816    16      18347   1 3 5 9 23 31 125 199 103 307 1347 3221 8019 14467 7969 23587 
4817    16      18372   1 3 1 15 21 9 31 37 43 821 1557 1549 991 8443 11215 37879 
4818    16      18409   1 3 7 3 11 33 87 13 493 817 41 2691 427 5345 8327 9833 
4819    16      18412   1 1 7 9 11 3 115 71 267 919 681 1277 3811 2783 29359 59089 
4820    16      18418   1 3 7 3 23 63 99 7 477 283 1703 3931 3069 14035 6291 53043 
4821    16      18423   1 3 5 3 9 59 55 71 511 209 1785 735 7781 6951 1793 30547 
4822    16      18433   1 1 7 3 7 9 93 211 417 3 1917 1695 5213 9791 14021 56709 
4823    16      18439   1 3 5 13 27 17 33 35 47 301 1759 1433 2847 10025 10761 52957 
4824    16      18445   1 3 5 13 3 31 63 191 43 87 161 2543 1425 13293 13743 15547 
4825    16      18451   1 1 1 1 11 25 7 239 213 403 221 3387 4451 14631 4349 26565 
